type,ID,seq,accelRTC,gyroRTC,magRTC,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,magX,magY,magZ,bsRTC
8,10,40,33323,33488,33261,463,-222,-854,-29,1,2,-234,-139,540,30530
8,18,225,23493,23691,23620,-15,62,-980,-26,4,5,-17,-71,672,30932
8,13,160,4251,4489,4348,-65,-368,976,-17,-21,-8,-190,22,-404,31199
8,10,41,34755,34980,34543,462,-218,-853,-28,0,4,-233,-141,540,32023
8,18,226,24930,25180,24911,-11,60,-981,-25,2,8,-15,-74,676,32423
8,13,161,5663,5972,5598,-65,-373,976,-16,-16,-8,-187,28,-406,32694
8,10,42,36188,36472,36464,461,-220,-852,-26,4,3,-237,-140,542,33526
8,18,227,26367,26669,26202,-13,65,-976,-25,5,10,-18,-73,673,33911
8,13,162,7074,7456,6848,-61,-372,975,-15,-16,-8,-190,23,-404,34168
8,10,43,37621,37964,37745,462,-220,-850,-28,1,2,-235,-141,540,35008
8,18,228,27804,28159,28139,-12,63,-980,-29,3,11,-16,-73,675,35400
8,13,163,8486,8940,8722,-67,-372,970,-17,-18,-6,-189,27,-406,35660
8,10,44,39054,39456,39027,463,-221,-853,-27,2,4,-235,-143,540,36510
8,18,229,29241,29648,29430,-14,61,-976,-24,4,8,-18,-73,674,36886
8,13,164,10368,10424,9972,-64,-367,970,-18,-19,-9,-187,27,-404,37136
8,10,45,40487,40949,40949,462,-221,-850,-25,1,3,-236,-138,543,38007
8,18,230,30678,31137,30720,-11,62,-977,-24,3,5,-16,-75,675,38378
8,13,165,11779,11908,11847,-64,-368,969,-15,-14,-7,-189,25,-403,38625
8,10,46,42397,42441,42230,461,-217,-851,-26,1,4,-233,-141,539,39482
8,18,231,32594,32627,32011,-13,63,-976,-21,1,7,-18,-74,674,39866
8,13,166,13191,13392,13097,-66,-371,974,-18,-17,-10,-186,26,-405,40102
8,10,47,43831,43933,43511,464,-221,-853,-29,1,4,-236,-139,539,40974
8,18,232,34031,34116,33947,-11,63,-976,-26,3,9,-16,-70,676,41355
8,13,167,14603,14875,14347,-66,-367,969,-16,-19,-5,-187,26,-408,41592
8,10,48,45263,45425,44793,466,-220,-854,-25,3,0,-233,-139,540,42490
8,18,233,35469,35605,35238,-14,65,-976,-25,-1,4,-17,-72,674,42848
8,13,168,16014,16359,16222,-67,-369,968,-17,-14,-8,-188,26,-404,43068
8,10,49,46697,46917,46715,462,-224,-846,-26,3,5,-236,-143,541,43966
8,18,234,36906,37094,36529,-11,60,-977,-26,4,10,-18,-73,675,44335
8,13,169,17426,17843,17472,-62,-368,975,-17,-15,-11,-186,27,-406,44552
8,10,50,129,408,47996,466,-221,-855,-27,-1,2,-235,-141,540,45457
8,18,235,38343,38584,38466,-14,64,-982,-25,4,14,-15,-74,673,45822
8,13,170,19309,19327,18722,-62,-372,971,-14,-19,-11,-188,28,-403,46039
8,10,51,1562,1900,1277,464,-224,-852,-26,2,3,-236,-139,540,46944
8,18,236,39780,40073,39757,-14,64,-980,-23,6,6,-17,-73,673,47314
8,13,171,20721,20811,20597,-62,-371,974,-16,-18,-11,-190,28,-403,47516
8,10,52,2995,3392,3199,459,-223,-849,-31,4,3,-236,-142,541,431
8,18,237,41218,41562,41048,-17,60,-982,-29,5,8,-16,-77,674,802
8,13,172,22133,22294,21847,-65,-370,973,-17,-17,-8,-187,28,-402,1007
8,10,53,4429,4884,4480,461,-220,-852,-25,3,5,-236,-143,541,1924
8,18,238,42654,43051,42984,-14,63,-976,-27,4,8,-15,-74,675,2286
8,13,173,23545,23778,23721,-65,-372,965,-15,-18,-9,-191,28,-404,2488
8,10,54,6339,6376,5762,465,-223,-857,-28,2,4,-233,-141,539,3419
8,18,239,44091,44541,44275,-11,66,-976,-25,3,5,-17,-71,675,3777
8,13,174,24957,25262,24971,-67,-369,975,-19,-17,-8,-190,25,-404,3976
8,10,55,7772,7868,7684,462,-223,-851,-26,2,2,-236,-145,540,4908
8,18,240,46008,46030,45565,-11,63,-971,-26,4,7,-16,-72,675,5268
8,13,175,26368,26746,26221,-67,-370,976,-17,-17,-9,-189,26,-405,5455
8,10,56,9205,9360,8965,463,-219,-863,-28,1,2,-236,-140,541,6405
8,18,241,47445,47519,47502,-15,60,-981,-25,2,6,-18,-73,676,6762
8,13,176,27779,28230,28096,-68,-369,972,-15,-17,-8,-190,28,-406,6934
8,10,57,10639,10852,10246,462,-224,-856,-27,4,3,-233,-141,539,7891
8,18,242,881,1008,792,-14,60,-975,-25,3,5,-16,-73,675,8247
8,13,177,29661,29714,29346,-69,-372,972,-15,-20,-6,-186,27,-403,8420
8,10,58,12072,12345,12168,464,-221,-855,-29,3,4,-235,-139,541,9390
8,18,243,2318,2497,2083,-14,61,-979,-29,4,6,-17,-72,673,9735
8,13,178,31072,31197,30596,-69,-371,972,-18,-11,-7,-188,26,-406,9904
8,10,59,13505,13837,13450,462,-219,-854,-26,6,3,-236,-140,543,10877
8,18,244,3756,3986,3374,-10,62,-975,-25,4,8,-19,-73,675,11226
8,13,179,32484,32681,32471,-61,-369,975,-13,-17,-8,-189,26,-401,11387
8,10,60,14939,15329,14732,464,-220,-851,-28,4,4,-236,-140,541,12369
8,18,245,5192,5475,5311,-13,61,-974,-23,1,6,-16,-73,676,12716
8,13,180,33896,34165,33722,-65,-369,972,-18,-15,-7,-188,26,-404,12872
8,10,61,16372,16821,16654,462,-220,-856,-27,2,7,-234,-142,538,13863
8,18,246,6629,6965,6602,-8,63,-979,-29,5,9,-17,-74,675,14208
8,13,181,35308,35649,35597,-63,-370,971,-18,-19,-8,-189,28,-406,14357
8,10,62,18283,18313,17935,466,-220,-857,-28,0,4,-235,-140,539,15356
8,18,247,8066,8454,7893,-14,65,-980,-28,3,5,-20,-73,675,15694
8,13,182,36719,37133,36847,-66,-371,977,-19,-17,-8,-190,26,-403,15840
8,10,63,19716,19805,19217,463,-220,-856,-27,2,5,-236,-142,541,16843
8,18,248,9503,9943,9829,-16,63,-976,-26,4,6,-17,-72,675,17182
8,13,183,38602,38617,38097,-66,-369,976,-20,-17,-9,-189,25,-403,17334
8,10,64,21150,21297,21139,460,-222,-848,-26,3,5,-238,-142,542,18339
8,18,249,11419,11433,11120,-11,64,-984,-24,2,6,-16,-75,676,18677
8,13,184,40014,40100,39972,-61,-372,972,-17,-20,-7,-188,28,-402,18811
8,10,65,22583,22789,22420,463,-218,-851,-28,4,7,-238,-140,541,19829
8,18,250,12856,12922,12411,-13,64,-980,-25,6,6,-20,-73,671,20161
8,13,185,41425,41584,41221,-64,-372,970,-17,-18,-5,-187,29,-406,20294
8,10,66,24015,24281,23702,464,-225,-851,-31,2,3,-237,-141,542,21322
8,18,251,14293,14411,14346,-11,67,-981,-26,4,4,-18,-73,675,21652
8,13,186,42837,43068,42471,-69,-372,972,-21,-17,-6,-189,26,-403,21782
8,10,67,25449,25773,25624,461,-222,-849,-29,5,3,-236,-140,542,22816
8,18,252,15730,15900,15637,-8,59,-976,-26,1,3,-16,-73,674,23142
8,13,187,44249,44552,44346,-65,-370,975,-14,-10,-9,-189,27,-405,23258
8,10,68,26882,27265,26906,458,-221,-852,-29,3,4,-235,-142,540,24311
8,18,253,17167,17390,16928,-10,62,-981,-25,3,10,-19,-72,672,24631
8,13,188,45660,46036,45596,-65,-371,976,-12,-22,-8,-191,26,-404,24744
8,10,69,28315,28757,28187,461,-218,-854,-25,0,2,-236,-142,541,25797
8,18,254,18604,18879,18864,-14,59,-981,-27,4,4,-19,-69,672,26131
8,13,189,47072,47519,47471,-68,-371,974,-15,-20,-8,-191,26,-405,26225
8,10,70,30225,30249,30109,465,-219,-861,-25,1,1,-232,-138,539,27292
8,18,255,20042,20368,20155,-13,58,-972,-24,1,6,-15,-73,674,27608
8,13,190,953,1002,720,-64,-373,973,-16,-17,-6,-189,27,-403,27708
8,10,71,31658,31741,31391,462,-220,-853,-29,4,2,-236,-141,542,28783
8,18,0,21479,21857,21446,-12,63,-977,-24,3,4,-14,-75,673,29099
8,13,191,2365,2486,1970,-68,-371,970,-16,-18,-12,-190,27,-404,29192
8,10,72,33092,33234,32672,463,-220,-852,-25,3,3,-235,-141,542,30276
8,18,1,22916,23347,22737,-11,67,-979,-26,2,8,-18,-71,674,30589
8,13,192,3776,3970,3845,-65,-369,971,-19,-17,-8,-190,29,-406,30683
8,10,73,34525,34726,34594,462,-218,-851,-25,-1,4,-235,-140,541,31777
8,18,2,24832,24836,24673,-14,60,-976,-25,3,8,-15,-73,674,32093
8,13,193,5188,5454,5095,-64,-369,967,-18,-14,-6,-188,27,-402,32159
8,10,74,35958,36218,35876,463,-217,-851,-24,3,2,-237,-141,537,33259
8,18,3,26269,26325,25964,-9,63,-972,-22,3,9,-17,-71,677,33567
8,13,194,6600,6938,6345,-66,-370,971,-17,-17,-5,-189,30,-404,33643
8,10,75,37390,37710,37157,464,-219,-851,-23,1,3,-234,-137,541,34752
8,18,4,27705,27815,27255,-11,62,-976,-27,7,6,-18,-75,676,35056
8,13,195,8011,8421,8220,-64,-370,973,-16,-15,-7,-191,26,-407,35134
8,10,76,38823,39202,39080,457,-226,-855,-28,2,4,-237,-140,539,36245
8,18,5,29143,29304,29192,-14,69,-979,-26,4,5,-17,-74,673,36544
8,13,196,9894,9905,9470,-60,-369,969,-19,-15,-8,-189,29,-405,36625
8,10,77,40256,40694,40362,462,-220,-849,-29,4,4,-236,-141,541,37733
8,18,6,30579,30793,30482,-14,63,-977,-29,5,11,-17,-74,674,38033
8,13,197,11306,11389,11345,-60,-368,971,-17,-14,-6,-190,23,-406,38096
8,10,78,42166,42186,41644,463,-225,-851,-27,1,4,-239,-139,542,39229
8,18,7,32016,32282,31773,-10,61,-976,-29,5,10,-19,-74,675,39525
8,13,198,12718,12873,12595,-66,-368,971,-16,-14,-10,-190,26,-406,39585
8,10,79,43599,43678,43566,463,-225,-852,-28,4,4,-235,-140,541,40722
8,18,8,33453,33772,33709,-10,64,-979,-26,3,6,-18,-72,674,41013
8,13,199,14129,14357,13845,-64,-368,977,-15,-18,-7,-188,27,-406,41064
8,10,80,45031,45170,44848,463,-218,-851,-27,4,2,-236,-141,540,42213
8,18,9,34890,35261,35000,-13,63,-981,-24,5,9,-19,-72,672,42501
8,13,200,15541,15840,15720,-66,-370,976,-20,-19,-3,-186,27,-405,42550
8,10,81,46464,46662,46130,465,-222,-851,-30,1,4,-233,-141,540,43704
8,18,10,36327,36750,36291,-10,65,-981,-26,4,9,-16,-71,675,43991
8,13,201,16953,17324,16970,-69,-371,972,-20,-14,-6,-189,25,-402,44036
8,10,82,47898,153,51,463,-221,-855,-25,4,5,-238,-141,540,45194
8,18,11,38243,38240,38227,-14,65,-981,-25,3,9,-15,-74,674,45503
8,10,83,1329,1645,1333,461,-220,-855,-27,4,4,-238,-142,541,46687
8,18,12,39680,39729,39518,-10,63,-975,-24,5,9,-16,-72,677,46969
8,13,203,20247,20292,20095,-66,-370,972,-13,-21,-9,-189,28,-403,47004
8,10,84,2762,3137,2614,461,-219,-856,-27,5,5,-234,-143,540,188
8,18,13,41117,41218,40809,-10,64,-979,-23,3,7,-17,-71,672,458
8,13,204,21659,21776,21345,-68,-371,973,-15,-19,-8,-186,22,-406,481
8,10,85,4195,4630,4537,462,-222,-852,-29,3,2,-235,-141,538,1671
8,18,14,42554,42707,42100,-10,64,-980,-25,5,7,-15,-74,674,1948
8,13,205,23071,23260,23220,-65,-373,973,-15,-16,-7,-188,26,-405,1970
8,10,86,6105,6122,5818,464,-220,-855,-27,3,4,-237,-142,540,3175
8,18,15,43991,44197,44036,-12,65,-980,-26,6,8,-16,-73,674,3436
8,10,87,7539,7614,7100,462,-222,-851,-26,4,4,-237,-143,540,4654
8,10,88,8972,9106,9022,460,-220,-855,-25,3,1,-234,-142,540,6145
8,10,89,10405,10598,10304,462,-219,-851,-27,1,2,-235,-140,539,7644
8,18,18,302,663,552,-12,64,-979,-26,4,10,-16,-73,676,7903
8,10,90,11838,12090,11585,463,-221,-853,-28,2,4,-235,-144,541,9133
8,10,91,13271,13582,13507,462,-220,-859,-28,5,7,-235,-142,541,10623
8,10,92,14704,15074,14789,463,-222,-857,-25,4,6,-236,-140,541,12117
8,13,212,33422,33646,33219,-68,-372,968,-17,-22,-10,-190,26,-402,12353
8,10,93,16137,16566,16071,461,-221,-852,-26,6,5,-235,-140,540,13605
8,13,213,34834,35130,35094,-68,-372,969,-13,-22,-9,-188,23,-403,13841
8,18,22,6530,6621,6360,-13,62,-980,-25,4,11,-19,-71,673,13862
8,10,94,18048,18058,17993,459,-220,-857,-30,3,3,-236,-141,543,15115
8,13,214,36245,36614,36344,-62,-371,979,-14,-23,-11,-189,26,-405,15322
8,18,23,7966,8110,7651,-13,64,-976,-27,4,8,-18,-74,674,15350
8,10,95,19481,19550,19275,458,-225,-848,-27,4,4,-234,-141,542,16593
8,13,215,37656,38098,37594,-68,-368,975,-16,-16,-10,-190,24,-405,16804
8,18,24,9403,9599,9587,-16,62,-978,-25,2,8,-16,-71,671,16849
8,10,96,20914,21042,20557,464,-220,-851,-26,5,5,-236,-140,538,18090
8,13,216,39539,39582,39469,-64,-372,975,-17,-17,-8,-188,27,-403,18296
8,18,25,10840,11088,10878,-9,59,-979,-25,3,13,-16,-71,677,18328
8,10,97,22348,22534,22479,463,-225,-855,-29,4,5,-235,-141,539,19571
8,13,217,40950,41065,40719,-65,-373,971,-12,-17,-5,-186,23,-404,19774
8,18,26,12277,12578,12169,-8,62,-975,-27,4,7,-15,-71,675,19818
8,10,98,23781,24027,23761,462,-222,-856,-29,5,6,-235,-141,541,21069
8,13,218,42361,42549,41969,-67,-374,974,-12,-18,-10,-188,28,-405,21260
8,18,27,13713,14067,13460,-10,66,-976,-26,2,5,-16,-74,676,21306
8,10,99,25214,25519,25042,464,-222,-851,-26,6,5,-234,-141,540,22563
8,13,219,43772,44033,43843,-63,-371,973,-16,-18,-6,-187,27,-406,22744
8,18,28,15150,15556,15396,-12,65,-977,-25,3,10,-17,-74,674,22796
8,10,100,26647,27011,26964,462,-223,-852,-29,2,4,-233,-142,542,24053
8,13,220,45184,45517,45093,-66,-373,972,-19,-18,-6,-189,27,-405,24229
8,18,29,16586,17046,16687,-12,61,-976,-23,3,7,-16,-74,676,24286
8,10,101,28080,28503,28247,462,-221,-854,-28,4,2,-237,-139,543,25545
8,13,221,46596,47001,46968,-66,-373,973,-18,-16,-6,-185,27,-404,25708
8,18,30,18502,18535,17977,-11,63,-981,-26,2,7,-17,-70,672,25774
8,10,102,29991,29995,29528,459,-223,-851,-26,4,6,-236,-140,541,27056
8,13,222,476,483,217,-68,-372,969,-18,-22,-9,-190,27,-403,27208
8,18,31,19939,20024,19914,-14,64,-977,-28,3,8,-15,-73,675,27266
8,10,103,31424,31487,31451,460,-217,-852,-27,4,2,-236,-141,540,28528
8,13,223,1888,1967,1468,-66,-370,968,-17,-14,-9,-190,28,-406,28674
8,18,32,21376,21513,21205,-8,64,-980,-28,7,10,-18,-72,675,28752
8,10,104,32858,32979,32732,459,-221,-855,-30,3,6,-236,-141,540,30028
8,13,224,3300,3451,3342,-64,-369,976,-17,-20,-10,-188,27,-402,30159
8,18,33,22812,23003,22495,-16,62,-980,-27,3,9,-16,-76,674,30245
8,10,105,34290,34471,34014,465,-218,-852,-29,6,6,-234,-142,540,31517
8,13,225,4711,4935,4593,-69,-374,974,-20,-18,-6,-187,27,-402,31650
8,18,34,24248,24492,24432,-9,68,-979,-26,4,9,-16,-71,673,31733
8,10,106,35724,35963,35936,465,-221,-853,-30,3,4,-235,-138,543,33003
8,13,226,6122,6419,5843,-64,-369,971,-19,-15,-5,-191,25,-407,33129
8,18,35,25685,25981,25723,-11,63,-980,-27,5,8,-17,-73,672,33224
8,10,107,37157,37455,37218,465,-222,-856,-25,3,7,-236,-142,540,34504
8,13,227,7534,7903,7718,-62,-371,974,-19,-19,-5,-191,27,-405,34608
8,18,36,27122,27470,27014,-9,59,-974,-24,4,8,-13,-73,674,34711
8,10,108,38590,38947,38500,464,-218,-852,-26,1,7,-235,-140,541,35994
8,13,228,8945,9386,8967,-64,-369,974,-18,-18,-7,-190,28,-405,36107
8,18,37,28558,28960,28950,-9,63,-979,-25,4,11,-17,-74,674,36211
8,10,109,40023,40439,40422,464,-218,-854,-26,4,6,-235,-140,539,37491
8,13,229,10827,10870,10842,-66,-373,974,-23,-13,-10,-189,29,-402,37579
8,18,38,29995,30449,30241,-12,60,-974,-25,3,7,-16,-74,671,37688
8,10,110,41934,41931,41703,466,-216,-852,-26,1,4,-234,-140,539,38992
8,13,230,12239,12354,12092,-67,-374,977,-16,-16,-11,-185,31,-407,39063
8,18,39,31910,31938,31532,-12,56,-977,-24,3,5,-17,-71,677,39178
8,10,111,43367,43423,42985,461,-217,-856,-27,2,5,-236,-139,540,40468
8,13,231,13650,13838,13342,-64,-371,970,-17,-21,-11,-189,27,-404,40550
8,18,40,33346,33428,32823,-17,65,-979,-28,5,5,-17,-74,673,40671
8,10,112,44800,44916,44908,463,-217,-850,-30,1,6,-236,-140,540,41978
8,13,232,15062,15322,15217,-63,-371,972,-15,-17,-9,-192,27,-405,42033
8,18,41,34783,34917,34760,-12,60,-973,-26,4,6,-19,-72,675,42154
8,10,113,46233,46408,46189,458,-223,-855,-26,1,5,-237,-138,541,43456
8,13,233,16474,16805,16467,-62,-373,979,-17,-17,-9,-187,27,-407,43520
8,18,42,36220,36406,36051,-11,61,-978,-26,5,7,-16,-75,674,43647
8,10,114,47666,47900,47471,462,-220,-857,-27,1,2,-236,-143,538,44952
8,13,234,17886,18289,17716,-61,-372,975,-14,-18,-8,-187,26,-405,45003
8,18,43,37656,37895,37342,-11,63,-976,-25,4,7,-17,-72,674,45136
8,10,115,1098,1391,1392,465,-221,-855,-27,0,3,-235,-140,541,46459
8,13,235,19768,19773,19592,-62,-374,974,-14,-16,-6,-188,25,-407,46503
8,18,44,39093,39385,39278,-15,60,-975,-27,5,6,-17,-74,673,46627
8,10,116,2531,2883,2674,462,-220,-851,-26,2,4,-236,-141,542,47926
8,13,236,21179,21257,20842,-66,-368,974,-15,-14,-7,-188,26,-404,47965
8,18,45,40529,40874,40568,-14,60,-975,-26,3,8,-20,-73,675,112
8,10,117,3964,4375,3956,466,-222,-851,-23,4,4,-233,-140,542,1421
8,13,237,22591,22741,22716,-66,-372,975,-23,-16,-8,-190,28,-403,1452
8,18,46,41966,42363,41859,-10,60,-973,-26,4,5,-18,-72,673,1602
8,13,238,24002,24225,23966,-64,-372,972,-15,-18,-6,-187,27,-406,2932
8,18,47,43402,43853,43795,-16,63,-977,-23,2,4,-18,-74,672,3092
8,10,119,7309,7359,7160,465,-216,-855,-23,-1,3,-233,-141,543,4402
8,18,48,45317,45342,45086,-12,64,-977,-25,7,4,-17,-73,674,4581
8,13,240,26825,27192,27091,-65,-373,975,-19,-17,-8,-189,28,-403,5901
8,18,49,46754,46831,46377,-11,64,-976,-28,5,5,-16,-73,675,6071
8,18,50,190,319,312,-12,63,-980,-25,3,8,-14,-72,675,7575
8,13,242,30118,30160,29591,-65,-367,977,-15,-19,-7,-189,26,-406,8871
8,18,51,1627,1809,1603,-12,65,-978,-24,0,6,-16,-73,671,9049
8,13,243,31529,31644,31466,-69,-374,972,-15,-19,-7,-189,25,-406,10349
8,10,123,13041,13327,12926,462,-218,-856,-24,1,3,-234,-141,541,10374
8,18,52,3063,3298,2894,-10,62,-983,-23,3,4,-15,-70,673,10539
8,13,244,32940,33127,32716,-65,-371,974,-14,-19,-8,-185,29,-404,11835
8,10,124,14474,14819,14208,466,-219,-855,-27,2,5,-234,-141,541,11867
8,18,53,4500,4787,4184,-12,61,-981,-22,2,9,-15,-73,673,12026
8,13,245,34352,34611,34592,-66,-373,969,-19,-14,-8,-188,28,-405,13321
8,10,125,15907,16312,16130,464,-218,-854,-27,4,6,-233,-141,541,13356
8,18,54,5937,6276,6121,-15,67,-979,-27,2,5,-18,-71,676,13517
8,13,246,35763,36095,35842,-69,-372,975,-15,-16,-9,-189,28,-406,14804
8,10,126,17340,17804,17411,460,-218,-849,-25,1,3,-239,-141,537,14845
8,18,55,7374,7766,7411,-12,61,-978,-25,3,6,-18,-73,673,15006
8,13,247,37175,37579,37092,-63,-369,977,-14,-18,-10,-191,26,-404,16285
8,10,127,19251,19296,18693,460,-220,-855,-26,4,4,-236,-141,541,16340
8,18,56,8810,9255,8702,-13,64,-980,-26,4,8,-17,-72,675,16494
8,13,248,39056,39063,38967,-68,-373,976,-18,-16,-7,-191,27,-407,17793
8,10,128,20684,20788,20615,465,-220,-851,-29,5,5,-236,-140,538,17835
8,18,57,10726,10744,10639,-13,63,-980,-29,4,8,-13,-71,673,17989
8,13,249,40468,40547,40217,-64,-374,971,-19,-14,-2,-188,27,-404,19254
8,10,129,22117,22280,21897,464,-222,-853,-27,4,2,-238,-143,541,19321
8,18,58,12163,12234,11930,-15,63,-979,-25,3,6,-15,-74,673,19475
8,13,250,41880,42030,41467,-70,-373,974,-22,-12,-4,-188,26,-405,20737
8,10,130,23550,23772,23178,464,-219,-853,-23,1,2,-234,-141,538,20813
8,18,59,13600,13723,13220,-12,62,-982,-27,4,7,-16,-71,675,20964
8,13,251,43292,43514,43342,-64,-373,970,-15,-18,-9,-190,24,-403,22224
8,10,131,24983,25264,25101,460,-220,-848,-24,2,4,-234,-141,541,22308
8,18,60,15037,15212,15156,-10,65,-983,-30,4,5,-19,-75,672,22453
8,13,252,44704,44998,44592,-67,-371,979,-16,-21,-10,-190,27,-407,23704
8,10,132,26416,26756,26383,463,-221,-853,-27,1,4,-234,-143,542,23797
8,18,61,16474,16701,16446,-10,64,-982,-28,4,5,-21,-73,676,23940
8,13,253,46116,46482,46467,-65,-371,970,-13,-16,-9,-190,27,-408,25201
8,10,133,27850,28248,27664,459,-220,-854,-26,2,4,-234,-141,541,25297
8,18,62,17911,18191,17737,-15,61,-979,-24,1,6,-18,-74,674,25431
8,13,254,47527,47966,47717,-66,-371,977,-19,-19,-9,-190,27,-405,26676
8,10,134,29283,29740,29586,463,-223,-854,-27,5,4,-232,-141,539,26784
8,18,63,19348,19680,19673,-13,62,-979,-26,3,3,-15,-74,674,26938
8,13,255,1407,1448,966,-65,-373,974,-18,-14,-9,-191,27,-406,28156
8,10,135,31193,31232,30867,462,-222,-858,-26,2,5,-237,-140,539,28279
8,18,64,20784,21169,20963,-12,60,-978,-28,4,5,-15,-75,671,28409
8,13,0,2819,2932,2842,-69,-371,974,-15,-20,-9,-189,28,-401,29646
8,10,136,32626,32724,32149,466,-220,-853,-28,2,4,-235,-140,540,29767
8,18,65,22221,22659,22254,-13,66,-977,-26,5,4,-17,-71,675,29899
8,13,1,4231,4416,4092,-64,-373,969,-16,-13,-7,-190,26,-404,31130
8,10,137,34059,34216,34071,466,-218,-852,-27,3,3,-236,-139,539,31256
8,18,66,24137,24148,23545,-13,65,-983,-26,2,6,-16,-74,676,31398
8,13,2,5642,5900,5342,-65,-370,972,-20,-15,-8,-189,26,-401,32610
8,10,138,35492,35708,35353,465,-218,-853,-28,2,4,-234,-142,538,32755
8,18,67,25574,25637,25482,-14,61,-984,-27,4,6,-15,-72,674,32876
8,13,3,7053,7384,7217,-63,-372,972,-19,-16,-11,-188,28,-403,34095
8,10,139,36925,37201,36635,465,-222,-849,-29,0,3,-236,-142,538,34248
8,18,68,27011,27126,26772,-12,60,-980,-25,4,10,-14,-72,671,34366
8,13,4,8464,8868,8466,-64,-371,969,-19,-15,-7,-189,29,-403,35574
8,10,140,38359,38693,38557,465,-219,-852,-29,3,6,-236,-140,539,35742
8,18,69,28447,28616,28063,-11,64,-981,-27,5,7,-16,-72,673,35855
8,13,5,10346,10351,10341,-64,-374,973,-17,-21,-7,-188,26,-404,37093
8,10,141,39792,40185,39839,466,-221,-857,-30,3,6,-236,-140,541,37229
8,18,70,29883,30105,29999,-12,63,-977,-27,5,9,-17,-73,677,37347
8,13,6,11758,11835,11591,-65,-372,972,-17,-17,-10,-189,28,-404,38541
8,10,142,41224,41677,41120,461,-223,-855,-27,3,4,-236,-139,540,38721
8,18,71,31320,31594,31290,-13,64,-980,-30,8,6,-16,-70,674,38834
8,13,7,13169,13319,12841,-64,-368,969,-12,-18,-10,-189,28,-403,40031
8,10,143,43135,43169,43043,462,-222,-853,-26,6,3,-235,-139,542,40211
8,18,72,32757,33083,32580,-9,65,-978,-25,6,7,-17,-74,675,40322
8,13,8,14580,14803,14716,-69,-368,971,-14,-15,-5,-190,27,-407,41510
8,10,144,44569,44661,44324,462,-220,-856,-26,0,4,-233,-142,541,41701
8,18,73,34194,34573,34517,-10,65,-978,-23,0,9,-15,-71,673,41810
8,13,9,15992,16287,15965,-64,-369,972,-21,-15,-6,-187,26,-404,42998
8,10,145,46002,46153,45606,462,-220,-859,-25,3,6,-235,-142,542,43198
8,18,74,35630,36062,35808,-10,64,-976,-25,5,7,-15,-72,675,43299
8,13,10,17403,17770,17215,-66,-374,976,-19,-17,-7,-187,26,-406,44483
8,10,146,47435,47645,47527,464,-225,-852,-27,4,6,-237,-140,540,44686
8,18,75,37546,37551,37099,-12,68,-982,-27,5,6,-16,-75,676,44808
8,13,11,18815,19254,19091,-66,-375,978,-15,-16,-7,-187,25,-404,45964
8,10,147,867,1136,808,461,-218,-854,-24,5,7,-236,-140,540,46180
8,18,76,38982,39041,39035,-12,63,-981,-25,3,9,-16,-74,676,46296
8,13,12,20696,20738,20340,-65,-371,976,-19,-17,-6,-189,28,-404,47444
8,10,148,2300,2628,2090,461,-219,-855,-23,4,4,-235,-141,540,47673
8,18,77,40419,40530,40326,-9,62,-979,-26,4,10,-19,-74,673,47771
8,13,13,22108,22222,22215,-67,-369,974,-17,-14,-6,-188,23,-405,944
8,10,149,3732,4120,4013,459,-220,-851,-29,2,5,-235,-138,541,1160
8,18,78,41856,42019,41617,-12,65,-982,-28,3,10,-15,-72,673,1259
8,13,14,23520,23706,23465,-66,-371,973,-14,-17,-8,-188,24,-403,2412
8,10,150,5165,5612,5295,464,-218,-854,-28,2,4,-236,-139,540,2656
8,18,79,43293,43508,42908,-11,62,-979,-29,3,6,-20,-74,671,2748
8,13,15,24930,25190,24716,-65,-372,972,-17,-21,-7,-190,29,-407,3899
8,10,151,7076,7104,6576,460,-217,-852,-27,3,5,-236,-139,543,4147
8,18,80,44729,44998,44844,-8,61,-976,-26,4,6,-17,-72,671,4234
8,13,16,26342,26673,26590,-63,-375,972,-16,-20,-11,-189,26,-405,5387
8,10,152,8508,8597,8499,461,-217,-850,-28,2,5,-236,-139,541,5638
8,18,81,46165,46487,46134,-13,64,-979,-25,5,6,-14,-73,673,5724
8,13,17,27753,28157,27840,-72,-366,972,-18,-19,-6,-189,26,-405,6873
8,10,153,9941,10089,9781,463,-218,-851,-29,0,4,-235,-140,542,7136
8,18,82,47601,47976,47424,-11,59,-978,-25,3,6,-18,-73,675,7214
8,13,18,29635,29641,29090,-70,-366,975,-18,-17,-9,-191,26,-402,8360
8,10,154,11375,11581,11063,463,-218,-856,-28,2,5,-237,-139,541,8622
8,18,83,1037,1465,1360,-10,64,-979,-26,3,3,-16,-73,674,8704
8,13,19,31046,31125,30964,-68,-368,973,-17,-21,-9,-189,29,-404,9831
8,10,155,12808,13073,12985,463,-221,-853,-27,2,3,-236,-140,542,10120
8,18,84,2952,2954,2650,-11,65,-982,-25,4,6,-17,-71,672,10216
8,13,20,32458,32609,32214,-64,-371,971,-13,-20,-9,-190,29,-404,11315
8,10,156,14241,14565,14266,462,-217,-854,-27,4,5,-234,-140,541,11614
8,18,85,4389,4443,3941,-11,66,-980,-26,6,12,-16,-73,675,11682
8,13,21,33870,34093,34089,-66,-371,976,-15,-21,-5,-188,24,-405,12813
